"","x"
"1931",0.625486823809086
"1932",0.453147655705404
"1933",0.556275705815252
"1934",0.387707839927439
"1935",0.214043029964209
"1936",0.135370310768865
"1937",0.395774543228283
"1938",0.22656444550145
"1939",0.575885418280814
"1940",0.397449562656769
"1941",0.330224727862274
"1942",0.398397249916406
"1943",0.163581028865409
"1944",0.316637479901237
"1945",0.226178455348902
"1946",0.516413304760435
"1947",0.651815893018579
"1948",0.606264474130369
"1949",0.419935193829133
"1950",0.198610575737825
"1951",0.579619627370122
"1952",0.326443175505013
"1953",0.309757117602098
"1954",0.351085464693977
"1955",0.559056691285989
"1956",0.227890648215238
"1957",0.611411171108357
"1958",0.28389772536695
"1959",0.255805286276057
"1960",0.49155155083398
"1961",0.554839812838949
"1962",0.347134242595496
"1963",0.631880703155703
"1964",0.364470576806486
"1965",0.709159174473786
"1966",0.517913276090681
"1967",0.1988735676663
"1968",0.717915251564486
"1969",0.720217504687453
"1970",0.335706045677701
"1971",0.659831610713001
"1972",0.615846548797785
"1973",0.608956708755203
"1974",0.49206290026349
"1975",0.240469648825709
"1976",0.23376337869953
"1977",0.212688817486699
"1978",0.619553045671006
"1979",0.934037583142602
"1980",0.122906339212717
"1981",0.42938397496332
"1982",0.403021708000121
"1983",0.192767480503871
"1984",0.711531019428396
"1985",0.161354693675182
"1986",0.588189931788234
"1987",0.307735278878587
"1988",0.614825204400147
"1989",0.63541605304911
"1990",0.616455656366606
"1991",0.548277984908534
"1992",0.483942790635168
"1993",0.253463664088905
"1994",0.704015768483627
"1995",0.639688473301745
"1996",0.302354901007345
"1997",0.216880399080929
"1998",0.389483232405841
"1999",0.545916200258954
"2000",0.551374452766405
"2001",0.440807633998364
"2002",0.0842730488071666
"2003",0.554610374169831
"2004",0.226905974029173
"2005",0.242124477517268
"2006",0.60466211333342
"2007",0.553181543360209
"2008",0.367437452678884
"2009",0.526554841997627
"2010",0.266852007377352
"2011",0.258161496052934
"2012",0.94875509030721
"2013",0.318109329138158
"2014",0.409746094943578
"2015",0.768475088909157
"2016",0.362538776336919
"2017",0.66208326406951
"2018",0.596265454323191
"2019",0.274563851795409
"2020",0.217097136299092
"2021",0.508439884062324
"2022",0.230619950748726
"2023",0.316188260766868
"2024",0.344889799139847
"2025",0.322257064828224
"2026",0.320211993360871
"2027",0.716801789425741
"2028",0.446851411826647
"2029",0.367361462261808
"2030",0.548894797732022
"2031",0.491396688783532
"2032",0.458668414371758
"2033",0.312172721295515
"2034",0.51733397021007
"2035",0.604348475721367
"2036",0.395227656231962
"2037",0.78195023338008
"2038",0.509573149350339
"2039",0.195386493618937
"2040",0.13643765612019
"2041",0.564672912075291
"2042",0.331088749058889
"2043",0.659886463641341
"2044",0.159186376249531
"2045",0.147166872975775
"2046",0.504868646517608
"2047",0.680901395680015
"2048",0.788622168792713
"2049",0.685322566099531
"2050",0.260338625240277
"2051",0.571533840958905
"2052",0.330923734701419
"2053",0.682065713000219
"2054",0.403329751814213
"2055",0.364293566819039
"2056",0.340738602154884
"2057",0.51857949867478
"2058",0.473837375720278
"2059",0.671676049195382
"2060",0.695956885028907
"2061",0.229056320796672
"2062",0.959322675836778
"2063",0.439143035000919
"2064",0.367597143495643
"2065",0.32404081534363
"2066",0.557191198934699
"2067",0.559435263894869
"2068",0.823870096597205
"2069",0.168310106833626
"2070",0.464891236673816
"2071",0.697728066520663
"2072",0.785785210738982
"2073",0.145468768834881
"2074",0.257223333374705
"2075",0.516956506911783
"2076",0.420632949656528
"2077",0.357268820845231
"2078",0.771514852944228
"2079",0.559036767008014
"2080",0.541549025019593
"2081",0.312169326588449
"2082",0.099941934629016
"2083",0.604450978797141
"2084",0.502580818850361
"2085",0.175712241197174
"2086",0.41150423393079
"2087",0.580721614965639
"2088",0.260773049553066
"2089",0.505573793457421
"2090",0.369802877251442
"2091",0.456089737430811
"2092",0.392327697061837
"2093",0.525826015335474
"2094",0.811731681142168
"2095",0.5309729750676
"2096",0.544996917331911
"2097",0.235859689734849
"2098",0.553784143704587
"2099",0.423879498255001
"2100",0.631768473682848
"2101",0.674891449406157
"2102",0.529581551040831
"2103",0.187439427690103
"2104",0.632574144327158
"2105",0.189995206231806
"2106",0.502644440075947
"2107",0.579141441507789
"2108",0.224655551088104
"2109",0.333099321241184
"2110",0.734975755910314
"2111",0.735269882714049
"2112",0.50826535974347
"2113",0.646659258603382
"2114",0.530648248970217
"2115",0.275336098890852
"2116",0.265170226282138
"2117",0.461247827653953
"2118",0.33990951541817
"2119",0.678920441009738
"2120",0.494203942439814
"2121",0.315667144562983
"2122",0.532331407639436
"2123",0.328713505862541
"2124",0.607938145655774
"2125",0.334519677608241
"2126",0.224327521270141
"2127",0.569778184890521
"2128",0.43779695100715
"2129",0.379962027633997
"2130",0.592291437419697
"2131",0.270841629990033
"2132",0.356489588701832
"2133",0.629174902608817
"2134",0.0968130073598855
"2135",0.356478650303253
"2136",0.424826971755748
"2137",0.443457025531094
"2138",0.366827615804216
"2139",0.426103896367081
"2140",0.415039301785815
"2141",0.471427536182216
"2142",0.73588152187694
"2143",0.76833670542746
"2144",0.359814565469167
"2145",0.585095475816039
"2146",0.485868816299947
"2147",0.363555515572581
"2148",0.3215050522989
"2149",0.602021610814456
"2150",0.406494201611761
"2151",0.918494848176327
"2152",0.590397585504753
"2153",0.494339184436105
"2154",0.661834541340915
"2155",0.362469972757338
"2156",0.155774931800702
"2157",0.667943250668418
"2158",0.48625084188867
"2159",0.283198649138601
"2160",0.725975140058582
"2161",0.214357991521318
"2162",0.637028177629635
"2163",0.78800007800163
"2164",0.427957450749902
"2165",0.220849770245075
"2166",0.694435974814113
"2167",0.516350662001701
"2168",0.2153549384145
"2169",0.279959453557221
"2170",0.553617721909871
"2171",0.275453894418054
"2172",0.407133533514751
"2173",0.548222893508315
"2174",0.687676657015451
"2175",0.289745356685801
"2176",0.425561724352617
"2177",0.293381775879925
"2178",0.134067826542507
"2179",0.746101808349111
"2180",0.498608868771546
"2181",0.533790015711273
"2182",0.661946165272789
"2183",0.554862448061958
"2184",0.292521618563175
"2185",0.746169751706896
"2186",0.413770832561185
"2187",0.267027429414264
"2188",0.642879952338681
"2189",0.676697859215916
"2190",0.484502212131356
"2191",0.591434092429805
"2192",0.42710283394106
"2193",0.567998575005156
"2194",0.569547507325707
"2195",0.304989004040334
"2196",0.163118682949464
"2197",0.183510478711296
"2198",0.346993810198323
"2199",0.223754077931498
"2200",0.366739100765812
"2201",0.532456163920516
"2202",0.273472814492945
"2203",0.406608418825985
"2204",0.660843627020368
"2205",0.696786363875307
"2206",0.394786517614583
"2207",0.673532603459929
"2208",0.258042587032681
"2209",0.77266697774581
"2210",0.336347493378822
"2211",0.419882772056137
"2212",0.553301563743442
"2213",0.732411992408858
"2214",0.101103269983029
"2215",0.196277179201319
"2216",0.174032154915921
"2217",0.320240080963315
"2218",0.38308881488085
"2219",0.402089117761432
"2220",0.589604373971711
"2221",0.311235433723599
"2222",0.259138161665321
"2223",0.632162482853183
"2224",0.610474021541109
"2225",0.0690948170610484
"2226",0.219218217891035
"2227",0.396435158731436
"2228",0.299200815769882
"2229",0.316309881992083
"2230",0.387900340576264
"2231",0.425649618731298
"2232",0.389004112306027
"2233",0.550412330232937
"2234",0.144480232331377
"2235",0.765982575870087
"2236",0.409059427818106
"2237",0.40023329784381
"2238",0.500591317897573
"2239",0.728971757540079
"2240",0.170191227294289
"2241",0.332871270317301
"2242",0.525018161508527
"2243",0.664455062745268
"2244",0.421143760345928
"2245",0.759651359156069
"2246",0.741727264929499
"2247",0.281505117071949
"2248",0.434599309149158
"2249",0.282198686042728
"2250",0.445108142341146
"2251",0.36979285719265
"2252",0.547451579712944
"2253",0.504815545768436
"2254",0.79979958831069
"2255",0.64209678530081
"2256",0.357055648311957
"2257",0.368141594848535
"2258",0.273767395151513
"2259",0.39387635011691
"2260",0.684285820057473
"2261",0.248804177411502
"2262",0.434214026285102
"2263",0.585221413165343
"2264",0.398693760637587
"2265",0.462191466403854
"2266",0.668218282935257
"2267",0.22803503413735
"2268",0.559483531388336
"2269",0.140720343623777
"2270",0.565946878688289
"2271",0.230240009311131
"2272",0.335717635227427
"2273",0.782924897391166
"2274",0.0687911589689853
"2275",0.674151114302641
"2276",0.734194997332849
"2277",0.450887801584727
"2278",0.449632471658169
"2279",0.179514124110623
"2280",0.512532918350842
"2281",0.414860810354742
"2282",0.415405972051668
"2283",0.598996379320857
"2284",0.34351492173096
"2285",0.212238961516517
"2286",0.570382101821534
"2287",0.705456918223458
"2288",0.632927199841824
"2289",0.308007339117626
"2290",0.704426950866423
"2291",0.426764135997856
"2292",0.576763177881244
"2293",0.526304582738839
"2294",0.634452233443303
"2295",0.503689881796879
"2296",0.61023365790401
"2297",0.377060781999742
"2298",0.404229910743339
"2299",0.424345364844909
"2300",0.342510625088621
"2301",0.571594971195019
"2302",0.565565262551414
"2303",0.493746975088883
"2304",0.196068711478755
"2305",0.574339551859261
"2306",0.746533829588002
"2307",0.56773881005268
"2308",0.427733854605443
"2309",0.475654225050505
"2310",0.355087140079978
"2311",0.531367495650836
"2312",0.120733859083531
"2313",0.667016380269725
"2314",0.444728666211209
"2315",0.423754555588012
"2316",0.768775776912215
"2317",0.411103071981059
"2318",0.899371154782146
"2319",0.53658575500766
"2320",0.554335530390568
"2321",0.433123478327984
"2322",0.53691973491653
"2323",0.45446482715672
"2324",0.476266820563544
"2325",0.549824007574525
"2326",0.501367286530048
"2327",0.297424657766514
"2328",0.650115952453
"2329",0.507005550779589
"2330",0.681986429434123
"2331",0.201743792190593
"2332",0.806478026670719
"2333",0.385016196204674
"2334",0.481003239829503
"2335",0.637903076582916
"2336",0.377055656754361
"2337",0.319665686052408
"2338",0.455252783879967
"2339",0.205562491130204
"2340",0.442316798821728
"2341",0.604520110072785
"2342",0.757927837652767
"2343",0.440441074127545
"2344",0.44140707038082
"2345",0.369876616770356
"2346",0.134555973389445
"2347",0.395963826030126
"2348",0.50933158814788
"2349",0.555601438840451
"2350",0.452640812294835
"2351",0.395183886923573
"2352",0.513561972366391
"2353",0.280166101322228
"2354",0.391217842902443
"2355",0.566838678147541
"2356",0.239510272334292
"2357",0.621808504922795
"2358",0.609325137363118
"2359",0.440393086677767
"2360",0.253449862944939
"2361",0.096340168155332
"2362",0.262619855708188
"2363",0.649510730058138
"2364",0.437188726850092
"2365",0.392719936609281
"2366",0.556086646448752
"2367",0.628798680247238
"2368",0.373659866410335
"2369",0.78220542456131
"2370",0.201462643888787
"2371",0.33766559163938
"2372",0.360761948750766
"2373",0.256436579723212
"2374",0.394946135537565
"2375",0.349976065346845
"2376",0.764648555136465
"2377",0.31049546473838
"2378",0.442208312145503
"2379",0.145629735859225
"2380",0.661591756212966
"2381",0.660868882424587
"2382",0.711352420399771
"2383",0.302289953112302
"2384",0.371069641540535
"2385",0.690297356646575
"2386",0.73986717993218
"2387",0.497012851264453
"2388",0.427849263943461
"2389",0.393898639123592
"2390",0.488620294625945
"2391",0.477862453741867
"2392",0.717188642801206
"2393",0.245126156278739
"2394",0.194605834871481
"2395",0.689236487223946
"2396",0.554859696610569
"2397",0.383244864491947
"2398",0.355059184891403
"2399",0.486007283335802
"2400",0.386160269637689
"2401",0.524556987622074
"2402",0.523283004526523
"2403",0.335508327772068
"2404",0.707976706790061
"2405",0.404128127731769
"2406",0.429497632382268
"2407",0.866543443806848
"2408",0.258997943301318
"2409",0.43921502873688
"2410",0.369223893118202
"2411",0.412890760744364
"2412",0.409458593538714
"2413",0.302888793747593
"2414",0.609835271617384
"2415",0.576548584570264
"2416",0.430775152540724
"2417",0.182053801029649
"2418",0.47510707635135
"2419",0.623339115945642
"2420",0.437841286694662
"2421",0.369533296719734
"2422",0.352302858919407
"2423",0.302658219527636
"2424",0.319995107607072
"2425",0.48385620581389
"2426",0.601858212551997
"2427",0.744543622454691
"2428",0.280765021823607
"2429",0.393012547420314
"2430",0.420645088450242
"2431",0.492179157190415
"2432",0.542006449085306
"2433",0.562904102104021
"2434",0.440003791158555
"2435",0.658531036034381
"2436",0.36765716773126
"2437",0.495130353215724
"2438",0.601645644495134
"2439",0.545270695006409
"2440",0.912454525946619
"2441",0.33330142393722
"2442",0.36488316673033
"2443",0.522840927847775
"2444",0.238090753542534
"2445",0.542199532304042
"2446",0.766548952806521
"2447",0.293153526903656
"2448",0.5431860377875
"2449",0.649184044260413
"2450",0.110480524633956
"2451",0.43116844255282
"2452",0.267321516051965
"2453",0.525241237749954
"2454",0.267543987277477
"2455",0.404644131842349
"2456",0.268785107128083
"2457",0.555585200058824
"2458",0.639587368092007
"2459",0.0847367060939727
"2460",0.341505212826987
"2461",0.222443959764799
"2462",0.546457943033048
"2463",0.232857677674616
"2464",0.464144142003005
"2465",0.657766400883019
"2466",0.398023323419215
"2467",0.495162461747482
"2468",0.652930071487088
"2469",0.200145010579164
"2470",0.571732954924898
"2471",0.418685392637619
"2472",0.692514052243949
"2473",0.175831183637568
"2474",0.414334681905082
"2475",0.384437690403071
"2476",0.787089308046081
"2477",0.665712235999664
"2478",0.457384544759958
"2479",0.543129685939334
"2480",0.712049704391831
"2481",0.0551662866702381
"2482",0.542601224921548
"2483",0.240754628188277
"2484",0.507137275253028
"2485",0.268897825301432
"2486",0.561721035247357
"2487",0.615771477150897
"2488",0.300752536035633
"2489",0.503462921175821
"2490",0.26536243147251
"2491",0.236502174861724
"2492",0.543012095873926
"2493",0.653569192704817
"2494",0.765895269296922
"2495",0.119303348045014
"2496",0.383684256295979
"2497",0.305630549663862
"2498",0.175060563783539
"2499",0.317913998155001
"2500",0.624327386337224
"2501",0.735823318672333
"2502",0.349137091727613
"2503",0.292861833540804
"2504",0.52909880276574
"2505",0.774958910988402
"2506",0.32663553186409
"2507",0.297560792345913
"2508",0.481488417773276
"2509",0.421343154224909
"2510",0.209876884367899
"2511",0.704807282114558
"2512",0.405317618056434
"2513",0.356895005766231
"2514",0.418811500776186
"2515",0.547452685981435
"2516",0.132637738825256
"2517",0.412978380337461
"2518",0.316707842648797
"2519",0.202076996635726
"2520",0.681468571998587
"2521",0.252042449497811
"2522",0.684471093522239
"2523",0.413380916087701
"2524",0.305293613669496
"2525",0.558786309727463
"2526",0.446247482059091
"2527",0.190338680932241
"2528",0.254447145426022
"2529",0.476214179133632
"2530",0.21692879066366
"2531",0.607545301525049
"2532",0.302506556736605
"2533",0.702006443401418
"2534",0.254592468442424
"2535",0.560408303106969
"2536",0.492444963316065
"2537",0.693802056508669
"2538",0.353545024940977
"2539",0.479760316738362
"2540",0.126308723294108
"2541",0.517677004236357
"2542",0.677677375077871
"2543",0.159724729004118
"2544",0.57122225346066
"2545",0.521727237984534
"2546",0.297970070685629
"2547",0.636526036637818
"2548",0.593790195990669
"2549",0.353559194370987
"2550",0.162184206262995
"2551",0.16413298180372
"2552",0.472318005750235
"2553",0.229495109072102
"2554",0.568455773455641
"2555",0.434564817688509
"2556",0.800764966113775
"2557",0.599282426337308
"2558",0.642499009498044
"2559",0.735001452330308
"2560",0.35539406984978
"2561",0.331016267861642
"2562",0.828993818384733
"2563",0.585061826060412
"2564",0.670100775617273
"2565",0.545533568095815
"2566",0.434061364301695
"2567",0.466832691792963
"2568",0.683583048200792
"2569",0.862588786392446
"2570",0.574244556234101
"2571",0.679226283337501
"2572",0.216744920645028
"2573",0.527276355205101
"2574",0.440851446330103
"2575",0.280360108449979
"2576",0.44503164811957
"2577",0.302365889297132
"2578",0.524645169693758
"2579",0.434146364328107
"2580",0.607436614116812
"2581",0.123514399245372
"2582",0.568012088412441
"2583",0.455859532265898
"2584",0.688284591835892
"2585",0.524599352155897
"2586",0.730716261366622
"2587",0.307530645479711
"2588",0.349048196138815
"2589",0.430645516674192
"2590",0.39694676393972
"2591",0.359996121404672
"2592",0.584055574964115
"2593",0.373730090397509
"2594",0.443429916435334
"2595",0.800696426535019
"2596",0.327277366723712
"2597",0.650102246023851
"2598",0.418512228212559
"2599",0.141061791913902
"2600",0.378398572349315
"2601",0.19931967185169
"2602",0.296054516411547
"2603",0.521108507134021
"2604",0.541873739063977
"2605",0.444098175102415
"2606",0.464123683381079
"2607",0.528583967459343
"2608",0.545956119835555
"2609",0.158772860903623
"2610",0.771213705677155
"2611",0.496992633582248
"2612",0.794134814169153
"2613",0.837292623889043
"2614",0.302533793842123
"2615",0.444735481368424
"2616",0.398177554532831
"2617",0.448731893616367
"2618",0.809862583553107
"2619",0.615254257980966
"2620",0.615988348356915
"2621",0.356987342778755
"2622",0.266630724028977
"2623",0.413850855245973
"2624",0.577968272447814
"2625",0.666743134735586
"2626",0.340374415893815
"2627",0.893003901640024
"2628",0.234231253813427
"2629",0.637984562712075
"2630",0.434808252535497
"2631",0.359485692209896
"2632",0.622254200716866
"2633",0.784851015990902
"2634",0.328375062274791
"2635",0.739429187517084
"2636",0.115721932044356
"2637",0.216308907015114
"2638",0.431767674505641
"2639",0.292985018901108
"2640",0.521970145176972
"2641",0.487866079228034
"2642",0.489021891023074
"2643",0.315013450812758
"2644",0.202900056323624
"2645",0.299992544246148
"2646",0.240928545402176
"2647",0.593098351019124
"2648",0.457540245864673
"2649",0.486938898637783
"2650",0.609339481641098
"2651",0.733724367051026
"2652",0.619080336692457
"2653",0.760332418647688
"2654",0.782531667705468
"2655",0.640119684806396
"2656",0.463126938611948
"2657",0.353955014870652
"2658",0.633036630904532
"2659",0.733469428194796
"2660",0.609772427871158
"2661",0.506954430156277
"2662",0.267429435796603
"2663",0.611711430393316
"2664",0.41940879135062
"2665",0.575091287271691
"2666",0.328211150882887
"2667",0.275925730178429
"2668",0.116205201978407
"2669",0.48155144168552
"2670",0.398285595496804
"2671",0.408857691366132
"2672",0.098945409440253
"2673",0.428593228948711
"2674",0.731996602895751
"2675",0.388648969954302
"2676",0.381658305115889
"2677",0.722724271351121
"2678",0.523500607901272
"2679",0.592367218472737
"2680",0.30191104264087
"2681",0.597647267243777
"2682",0.537428821731955
"2683",0.218925970179796
"2684",0.918131693941065
"2685",0.839061415295821
"2686",0.539770129679773
"2687",0.64433808993419
"2688",0.294751458082148
"2689",0.605079539646605
"2690",0.538809215445914
"2691",0.282131686782877
"2692",0.340015229909639
"2693",0.531288439165133
"2694",0.535839324269898
"2695",0.384000696501925
"2696",0.531273654853383
"2697",0.59916675026514
"2698",0.493860167372861
"2699",0.776117722048968
"2700",0.133162880002763
"2701",0.765047541172097
"2702",0.30761387242218
"2703",0.558846145199116
"2704",0.215552773367469
"2705",0.642535176707495
"2706",0.552035536801842
"2707",0.649663978258838
"2708",0.314531077654627
"2709",0.164249380414713
"2710",0.414839912196128
"2711",0.413008603214313
"2712",0.38634758442059
"2713",0.330371531599757
"2714",0.571468265191196
"2715",0.70452365201143
"2716",0.448920860079791
"2717",0.526928362167252
"2718",0.332520136276129
"2719",0.307498854702892
"2720",0.421013961456461
"2721",0.579885395691151
"2722",0.622755108331547
"2723",0.121346598227846
"2724",0.444850839421042
"2725",0.453851301644187
"2726",0.217656382670297
"2727",0.263526879478258
"2728",0.58324262683487
"2729",0.274455033952363
"2730",0.174438862987651
"2731",0.540595435079921
"2732",0.612438955228336
"2733",0.609569720395626
"2734",0.756116769975543
"2735",0.536202797030983
"2736",0.516874114016452
"2737",0.513475089157715
"2738",0.121242441993383
"2739",0.499544511115826
"2740",0.63298435879807
"2741",0.3073749832539
"2742",0.626778556079541
"2743",0.331141928118314
"2744",0.494180125885472
"2745",0.810778843795921
"2746",0.631914995620341
"2747",0.481343083663335
"2748",0.473563265005734
"2749",0.261829646680673
"2750",0.37932818161668
"2751",0.419498685233786
"2752",0.487266430486285
"2753",0.254459194233211
"2754",0.509648683517041
"2755",0.520412242329652
"2756",0.219900590706261
"2757",0.555528515505474
"2758",0.415707832979044
"2759",0.233163103905016
"2760",0.441673589253775
"2761",0.443208091246515
"2762",0.643110930551327
"2763",0.265510125237324
"2764",0.497473782456646
"2765",0.570670838090219
"2766",0.539649454350271
"2767",0.540093616606729
"2768",0.215737615846185
"2769",0.396812359652065
"2770",0.410646310185407
"2771",0.237069968209891
"2772",0.398002195828394
"2773",0.661439934555711
"2774",0.605403302478857
"2775",0.557273093313089
"2776",0.329086315561507
"2777",0.783041004499473
"2778",0.180120784173021
"2779",0.121994417101066
"2780",0.30428478323683
"2781",0.166821143637186
"2782",0.725788756216318
"2783",0.44461180428994
"2784",0.535169968217768
"2785",0.63810977896903
"2786",0.400100671526197
"2787",0.391396921068116
"2788",0.524304748866198
"2789",0.0850705141373949
"2790",0.298086716232739
"2791",0.238732698842511
"2792",0.474679162618274
"2793",0.390539296202037
"2794",0.225042584136221
"2795",0.615855859913138
"2796",0.660933628501863
"2797",0.334332002913055
"2798",0.345715793308716
"2799",0.659523551908638
"2800",0.369696353830524
"2801",0.150377897449237
"2802",0.504726314228074
"2803",0.537086975005112
"2804",0.213387332783614
"2805",0.582368737751174
"2806",0.244928286314524
"2807",0.509925009180054
"2808",0.45284460633889
"2809",0.411329752078164
"2810",0.52604493158067
"2811",0.428243676727727
"2812",0.618518679888095
"2813",0.290258652591529
"2814",0.664823206205906
"2815",0.705616634181296
"2816",0.58562161915119
"2817",0.774875376732403
"2818",0.269421533942512
"2819",0.558559939975112
"2820",0.512051200801876
"2821",0.508182409701075
"2822",0.333281931459115
"2823",0.463073637233094
"2824",0.205802152118483
"2825",0.29354963973
"2826",0.483950176386786
"2827",0.327729632948619
"2828",0.658867000506638
"2829",0.139675597385194
"2830",0.51676253418706
"2831",0.535134986826439
"2832",0.261461313142066
"2833",0.589715410821177
"2834",0.284560230621586
"2835",0.597480523852731
"2836",0.148805083519472
"2837",0.586985676301191
"2838",0.468166650869966
"2839",0.600085501380366
"2840",0.900407471637268
"2841",0.180112323912795
"2842",0.376611927927976
"2843",0.349947564424956
"2844",0.771061446234638
"2845",0.382918618132244
"2846",0.540958035846063
"2847",0.44739350278118
"2848",0.212544481622416
"2849",0.550643232558962
"2850",0.573820504067985
"2851",0.404097273743436
"2852",0.453587640388276
"2853",0.149752592842858
"2854",0.484830801050862
"2855",0.417412050716244
"2856",0.624628475387077
"2857",0.694206680478714
"2858",0.149215846263123
"2859",0.327922713625039
"2860",0.63058831936108
"2861",0.540489113810516
"2862",0.444288314318536
"2863",0.375495921949161
"2864",0.564103939563629
"2865",0.7209001135232
"2866",0.573341256351522
"2867",0.480850427264302
"2868",0.439874209574419
"2869",0.483090067113124
"2870",0.200483213035209
"2871",0.305511722734154
"2872",0.108958910115641
"2873",0.639585125515022
"2874",0.572540231783287
"2875",0.4510237231487
"2876",0.957134377216184
"2877",0.281185772890627
"2878",0.174732038544741
"2879",0.275586807699626
"2880",0.381828569213652
"2881",0.415236874452641
"2882",0.563981713654635
"2883",0.351038216818861
"2884",0.479716922431163
"2885",0.551105146535682
"2886",0.782627523955995
"2887",0.305712191137675
"2888",0.565932333932638
"2889",0.777657921527424
"2890",0.750695508918213
"2891",0.462741462856125
"2892",0.6233726740462
"2893",0.60603669375435
"2894",0.565859844404454
"2895",0.724226616632167
"2896",0.115469098854383
"2897",0.0756538269761454
"2898",0.686812048457879
"2899",0.188039872698194
"2900",0.761206313143886
"2901",0.41476199335478
"2902",0.431014531655011
"2903",0.246668697008886
"2904",0.646390996901885
"2905",0.509907910363395
"2906",0.575065940914021
"2907",0.639567599356967
"2908",0.421327593284895
"2909",0.649654000550799
"2910",0.261066601614532
"2911",0.356865942766348
"2912",0.106029385206686
"2913",0.142893841839023
"2914",0.563473169314852
"2915",0.35851605143908
"2916",0.385093527937696
"2917",0.644511390893343
"2918",0.265735942555685
"2919",0.562798534315356
"2920",0.346058810322533
"2921",0.407570647856478
"2922",0.209033066776311
"2923",0.466238672627333
"2924",0.558906596251935
"2925",0.457814380207144
"2926",0.456150462906855
"2927",0.615649831045346
"2928",0.597874399013131
"2929",0.664921428735634
"2930",0.540761145869199
"2931",0.552391074682573
"2932",0.643239899750116
"2933",0.664291845577675
"2934",0.272792418520047
"2935",0.675240421523012
"2936",0.52715370607522
"2937",0.553295235856373
"2938",0.259855891937435
"2939",0.461482696436383
"2940",0.712723702252453
"2941",0.604969444974849
"2942",0.226934048040338
"2943",0.289992433773011
"2944",0.360903743617998
"2945",0.339156926296915
"2946",0.640538793697751
"2947",0.356159389161763
"2948",0.539172363688818
"2949",0.249050246431609
"2950",0.568902209989575
"2951",0.580900172944252
"2952",0.518232246166675
"2953",0.413362923996267
"2954",0.31921947480351
"2955",0.513681744472188
"2956",0.218479890643845
"2957",0.609672057138354
"2958",0.407133149425743
"2959",0.725107877887094
"2960",0.423015548379368
"2961",0.376662068625211
"2962",0.377041035016069
"2963",0.647097890096098
"2964",0.569072479487565
"2965",0.571992643404209
"2966",0.308255871389051
"2967",0.192319190437639
"2968",0.738749613896613
"2969",0.596542377265493
"2970",0.435164769916306
"2971",0.491786147276396
"2972",0.421272092038955
"2973",0.479621612975691
"2974",0.629994381950402
"2975",0.693659388210683
"2976",0.326865803335983
"2977",0.3087937617748
"2978",0.469727161937365
"2979",0.753274570241996
"2980",0.580043790180883
"2981",0.238750195737146
"2982",0.446096873383142
"2983",0.309930729242348
"2984",0.13556142215779
"2985",0.488381571723634
"2986",0.308838589333048
"2987",0.347828867508427
"2988",0.301784378116578
"2989",0.772422497719128
"2990",0.324822849770639
"2991",0.539283673395265
"2992",0.537345467146636
"2993",0.431518553218752
"2994",0.323523529411102
"2995",0.466046137149123
"2996",0.18722594878285
"2997",0.548709467246374
"2998",0.512818846506817
"2999",0.302500904073419
"3000",0.850251949450555
"3001",0.398711605302002
"3002",0.431728673422533
"3003",0.36348985796448
"3004",0.436521760866407
"3005",0.256550172744827
"3006",0.629845546690013
"3007",0.360607348869571
"3008",0.482928934841521
"3009",0.0653153125148423
"3010",0.476637254250045
"3011",0.144590262081021
"3012",0.164599649279151
"3013",0.289449697054784
"3014",0.633153144057656
"3015",0.61933898488208
"3016",0.294747277155732
"3017",0.590270482758828
"3018",0.217130046920725
"3019",0.428392644094613
"3020",0.649651675237386
"3021",0.284072209564313
"3022",0.277190043879458
"3023",0.40573891379954
"3024",0.131705279530558
"3025",0.347284468973526
"3026",0.77989235050821
"3027",0.412406202002284
"3028",0.540693426727051
"3029",0.184844781166237
"3030",0.359140482804246
"3031",0.63172272441639
"3032",0.570161260616105
"3033",0.681884190037347
"3034",0.703176851641239
"3035",0.451758680949829
"3036",0.399806270930548
"3037",0.150791855504419
"3038",0.524891783221903
"3039",0.590300896459508
"3040",0.500191538431973
"3041",0.251849452386361
"3042",0.531483849518551
"3043",0.375242300643735
"3044",0.488175957828652
"3045",0.169561687193268
"3046",0.649701174937264
"3047",0.472723896424303
"3048",0.710222206161545
"3049",0.504989826467025
"3050",0.498185781105224
"3051",0.241012309066052
"3052",0.679171441286431
"3053",0.538770614722728
"3054",0.71309945501991
"3055",0.382825503366885
"3056",0.345861961875908
"3057",0.58303821043621
"3058",0.119653869095264
"3059",0.44297720620364
"3060",0.546930480443501
"3061",0.237048375169574
"3062",0.883334053853118
"3063",0.815955653379658
"3064",0.257816015720822
"3065",0.695130869375002
"3066",0.322496280549557
"3067",0.664238874221115
"3068",0.40048175228085
"3069",0.311436927901268
"3070",0.339759433757852
"3071",0.372129601745402
"3072",0.580118779299588
"3073",0.368578692550645
"3074",0.642029387547918
"3075",0.527426972405662
"3076",0.757586949508719
"3077",0.321021693632362
"3078",0.874255928535604
"3079",0.317057429593984
"3080",0.368052512267266
"3081",0.187059588590775
"3082",0.296630101937661
"3083",0.347067294797264
"3084",0.629134985371226
"3085",0.660479956014559
"3086",0.628847606576279
"3087",0.180934501137774
"3088",0.409894362885079
"3089",0.434524323691836
"3090",0.615856333467219
"3091",0.336012901425177
"3092",0.646896596522194
"3093",0.266384792385068
"3094",0.417565406011923
"3095",0.394613348575341
